x (Molar Fraction),Molar Volume (cm³/mol),"Shear Velocity (vS, m/s)","Bulk Modulus (B, GPa)",Poisson's Ratio (σ),Density (g/cm³),"Hardness (H, GPa)"
0.021975335,45.59108873,4758.650476,108.6796071,0.276514398,3.119727817,8.925829058
0.0304173,44.74529432,4735.413286,122.5138436,0.248861106,3.331176421,11.65528981
0.018438796,43.63150658,4276.914814,107.59922,0.244797485,3.609623356,8.474351252
0.020529894,45.17457593,4763.223764,110.2726109,0.295926964,3.223856017,10.27673103
0.024994823,45.32922521,4359.823596,117.6601169,0.275872732,3.185193696,10.25045007
0.027983334,44.27994251,4438.231097,117.405405,0.26305797,3.447514372,10.72249642
0.021473866,44.7867655,4371.691667,115.2963988,0.295030588,3.320808626,9.962634534
0.019137034,43.34115418,4509.93583,114.6070422,0.251479604,3.682211454,10.60090804
0.040464785,45.8721105,4561.807344,113.2690347,0.276719543,3.049472375,9.598015007
0.032957995,45.70739968,4553.731789,104.6749308,0.249038197,3.090650079,8.914739026
0.038816643,45.69192821,4297.908501,116.1633521,0.24499191,3.094517948,9.515588252
0.037489374,46.57323104,4377.246613,118.403536,0.297282315,2.87419224,11.28218928
0.036399362,44.83061435,4356.617943,125.1533026,0.292396669,3.309846411,11.158607
0.044917833,44.44867809,4802.313855,101.4158035,0.306352239,3.405330477,8.781938409
0.021528479,42.95092442,4772.903464,117.310835,0.251833799,3.779768894,10.20727002
0.040401396,43.89493951,4362.368587,120.6431645,0.268892547,3.543765123,11.26310221
0.014124955,46.10971513,4808.380182,126.8135222,0.256017416,2.990071218,11.50845465
0.046791703,44.80595853,4375.552896,107.451248,0.303555834,3.316010366,9.120402394
0.028494458,44.10054461,4359.902633,120.5105789,0.2927064,3.492363849,10.72743626
0.01909793,45.84445097,4934.307855,110.1301455,0.293409614,3.056387258,10.12724131
0.037754534,43.65229018,4475.596356,105.251933,0.298446462,3.604427455,8.387135633
0.016502683,44.63659085,4434.610075,117.2211824,0.277969893,3.358352288,10.57063744
0.027471087,44.53931402,4513.458808,101.0987969,0.245117486,3.382671496,8.536785055
0.019219793,45.90424616,4428.703058,111.9564676,0.248915603,3.04143846,9.465881166
0.016012425,46.48665248,4499.597411,112.6636883,0.256098631,2.895836879,10.38371975
0.041861492,44.59705514,4676.919039,110.3759402,0.291176176,3.368236215,8.953988877
0.031533278,46.42711271,4817.652456,104.4268816,0.252793764,2.910721823,8.90230331
0.021448972,43.13277068,4362.211207,115.464785,0.291627696,3.734307329,10.01583321
0.023013213,45.5358002,4732.939675,110.8088414,0.296125737,3.133549951,9.421464631
0.026844756,42.84361678,4884.441636,105.6536471,0.295220411,3.806595805,8.370399317
0.031478977,45.07285456,4324.801467,109.7816354,0.281971139,3.249286361,10.14648173
0.013079179,46.66137396,4511.046505,123.5348676,0.274575704,2.852156509,11.27077767
0.042988927,44.44924875,4224.604198,100.6968853,0.274352687,3.405187811,8.578051551
0.036348311,43.47577965,4580.439905,113.6833268,0.302564571,3.648555087,10.28703297
0.045895893,44.2125014,4424.764684,103.7262434,0.271093096,3.46437465,8.731711419
0.044576119,46.45753542,4448.671977,112.901935,0.286546858,2.903116146,10.77461957
0.018195251,46.19958111,4364.145704,120.1437576,0.245161778,2.967604722,10.56635132
0.021906011,44.12160167,4424.680741,116.158202,0.280887809,3.487099582,10.22017178
0.026200044,44.61200996,4395.448879,105.1300329,0.288852899,3.364497511,9.344936761
0.025418817,44.20606043,4683.281741,122.8989774,0.272379745,3.465984893,10.95282578
0.021804354,46.39679835,4396.091699,115.7020938,0.30467613,2.918300413,10.84370119
0.012206264,43.23070807,4653.657086,108.4297668,0.300390923,3.709822982,9.429498373
0.0169914,45.8470366,4366.700099,117.2201862,0.260712615,3.055740851,10.62789555
0.048056134,46.07605108,4684.774653,106.3477797,0.268013018,2.998487229,9.331233093
0.029576999,45.37634458,4242.431327,113.8417373,0.275614091,3.173413855,10.40667426
0.017624393,44.51396747,4302.061506,96.41024789,0.272242961,3.389008134,8.050901559
0.042326282,43.93223214,4598.199969,100.1731599,0.275614966,3.534441964,8.23409395
0.043737112,43.61680343,4334.603842,116.7598823,0.24687314,3.613299142,9.910740617
0.011588448,46.0813112,4431.429683,101.1216491,0.303673306,2.997172199,8.713503001
0.04258684,45.56366497,4202.403566,104.6757578,0.261707206,3.126583759,9.213769257
0.041495481,43.95523394,4807.009672,111.9451708,0.280149317,3.528691515,9.889072206
0.038908278,44.39787448,4707.98979,110.8438513,0.26002169,3.41803138,9.308144391
0.013245967,44.55319728,4444.41247,104.5227208,0.306752914,3.379200679,8.334429045
0.023174141,43.13156737,4403.732267,108.7275985,0.303090503,3.734608158,8.724601187
0.021147773,46.70430827,4361.351298,119.1976776,0.292196788,2.841422932,10.41686458
0.044861472,45.73988373,4414.728047,111.8396808,0.274922812,3.082529066,9.309420171
0.042764293,46.2017612,4335.925543,116.213335,0.279657958,2.9670597,9.64763033
0.018878886,43.09863959,4449.585351,99.92256487,0.306986546,3.742840102,8.371192643
0.011242725,42.96020013,4757.31883,102.761751,0.26636041,3.777449966,9.294318671
0.044541901,46.5360244,4690.903146,104.3614359,0.255580159,2.8834939,8.620588564
0.025698327,43.40815674,4757.961208,108.3938051,0.269381591,3.665460815,8.700633799
0.042575471,46.1864686,4354.906179,110.1051584,0.301056202,2.970882851,10.03856453
0.033625513,44.99967527,4691.483816,115.7030659,0.245131905,3.267581184,10.93840855
0.027442819,44.72527684,4868.445767,113.9024442,0.306003171,3.336180789,9.804089398
0.049239495,45.95234664,4712.981368,123.4658785,0.297002718,3.02941334,11.27360848
0.049198218,46.54998299,4745.339906,107.7125585,0.246857228,2.880004254,9.369057537
0.014164343,44.41319791,4512.257727,101.5925456,0.297799667,3.414200522,8.51330165
0.016649174,45.23717369,4705.3628,122.8896755,0.305391108,3.208206576,11.05926952
0.029860617,42.95769288,4709.365477,121.3251661,0.281483916,3.77807678,11.76510434
0.012034159,45.41156743,4165.384022,110.8492661,0.245258141,3.164608142,9.102279547
0.037675808,45.47839329,4212.025509,112.5811723,0.290228446,3.147901676,9.977476093
0.034026043,45.24262862,4493.656159,102.8226262,0.247347283,3.206842844,8.689148277
0.035456055,43.17822477,4313.904188,113.836681,0.264744816,3.722943808,10.12971311
0.025802134,44.5274478,4173.520536,120.8600136,0.288454934,3.38563805,11.33501631
0.040912383,44.54709275,4529.075098,108.4397789,0.263625292,3.380726813,9.883213766
0.014754103,45.52793256,4475.840388,123.570338,0.293191388,3.13551686,11.33092605
0.017312536,44.29097952,4603.296177,118.4515354,0.261879482,3.44475512,10.271793
0.018074138,43.26573516,4423.727529,103.5492792,0.285323213,3.70106621,8.306303978
0.044743965,45.36228965,4706.184614,112.8578394,0.283937986,3.176927589,10.48943436
0.041109116,43.23289403,4294.783167,103.9628056,0.266578147,3.709276493,8.683211793
0.036846299,42.98476697,4510.588447,115.1682017,0.273714958,3.771308257,10.50495071
0.024461608,45.76814618,4363.636227,105.0385258,0.26449692,3.075463455,8.453119692
0.019994699,46.11239912,4673.90382,122.9210385,0.279494389,2.98940022,11.63358928
0.021545222,42.9572747,4508.722843,100.1526542,0.288880295,3.778181325,8.829462527
0.025449456,44.60670333,4638.804955,112.7967024,0.305969546,3.365824167,9.402106522
0.039356815,46.29126803,4690.576313,120.6545559,0.282629221,2.944682992,11.36272496
0.010271527,43.31645152,4541.442449,117.8544617,0.280215982,3.688387121,9.844592161
0.044980212,45.37002767,4266.984285,111.2299402,0.272510142,3.174993083,10.39029086
0.028092731,43.04845161,4730.059047,114.3627359,0.297888267,3.755387098,10.6311764
0.032881946,44.45555868,4621.999727,113.0488833,0.304628828,3.40361033,10.40068146
0.020038666,45.97090949,4520.490283,108.2220782,0.304249671,3.024772628,8.619518336
0.045259433,43.8970932,4816.672738,115.0634317,0.262793761,3.543226701,10.42839014
0.043567216,45.03257243,4545.942492,99.99163747,0.298244766,3.259356893,8.428395066
0.032081887,43.38817653,4560.998403,102.5725443,0.269761611,3.670455866,8.745757586
0.043297706,43.11587216,4415.238959,116.0108613,0.246253061,3.738531961,10.5244525
0.018861086,43.50688816,4688.922318,114.3908844,0.24713315,3.64077796,9.863349426
0.040673956,44.41905557,4952.695206,107.3765986,0.304989332,3.412736108,8.670364817
0.017245974,43.20123322,4594.585763,122.3985142,0.255442931,3.717191694,10.8859116
0.025697804,43.71643862,4573.946224,112.823049,0.269280954,3.588390345,9.336831035
0.026296211,44.32458918,4488.394478,102.3219772,0.245275276,3.436352705,8.401585875
0.019111134,43.00222536,4608.431737,109.4938569,0.293235423,3.766943659,9.809562667
0.046254175,43.214512,4780.391409,97.42929258,0.285177891,3.713872001,8.234959249
0.024124116,46.61215839,4459.436734,115.6655817,0.289738116,2.864460402,9.926050805
0.031665369,45.12565057,4243.710784,106.965424,0.292593468,3.236087357,9.069065225
0.025577387,46.01469612,4506.249207,101.3444042,0.279083994,3.013825969,8.942536138
0.049040806,45.74412285,4465.960438,119.2902424,0.284687507,3.081469286,10.03601721
0.01880265,42.90215277,4329.695116,117.5247117,0.278500855,3.791961807,10.46784551
0.048757776,45.29316706,4839.836625,118.0633419,0.272313305,3.194208235,11.34252161
0.013906885,45.63559296,4300.69671,117.406334,0.255999347,3.108601759,11.42117835
0.035327147,45.32036602,4412.410702,109.2961755,0.275143808,3.187408494,9.853963512
0.012892659,44.36203698,4635.68175,117.8873806,0.245366146,3.426990754,11.24239584
0.023023245,44.96101674,4943.528411,115.5578882,0.28110172,3.277245814,10.98518577
0.02589952,45.03445277,4472.182168,109.3798808,0.252166832,3.258886806,9.798482028
0.014529249,44.48865426,4708.919713,105.0229519,0.304845522,3.395336436,8.525891467
0.020962209,44.32563119,4833.661961,105.6552137,0.295860815,3.436092203,9.105666288
0.037440969,46.15214625,4347.452259,98.46006602,0.247651274,2.979463436,8.43534292
0.016050571,43.19224484,4671.482833,120.4085393,0.300332347,3.71943879,10.73933884
0.036450612,44.10302181,4450.783613,122.3658231,0.270595254,3.491744547,11.23127422
0.020703707,43.90386417,4848.837309,103.6309125,0.269420879,3.541533958,9.191788559
0.031644553,46.4165219,4367.773274,109.9213858,0.247284244,2.913369525,9.729180848
0.013023345,43.53942091,4324.254089,108.752838,0.272699708,3.632644772,8.808794309
0.012161905,45.63673186,4354.929337,105.7581002,0.25794231,3.108317035,9.257491121
0.027565396,45.89998985,4342.919215,109.8810447,0.300750602,3.042502538,8.957313847
0.028021765,44.56188969,4269.294836,106.9787074,0.276043364,3.377027578,9.035331073
0.04006988,46.58972076,4459.380579,101.7681035,0.262752687,2.87006981,8.426880192
0.023254089,46.09519832,4645.816265,104.1955202,0.295104367,2.99370042,8.278721873
0.016681676,46.20679572,4569.959422,122.9912781,0.27226671,2.96580107,11.22763807
0.023211387,46.48163455,4365.364209,109.9059241,0.291505419,2.897091364,9.575574381
0.013188603,45.70616576,4796.354088,108.0092198,0.253964757,3.090958561,9.408685415
0.017597445,46.40324138,4173.849982,120.4830633,0.276906143,2.916689655,11.2336731
0.044914377,46.54786112,4775.225703,112.6169986,0.267092801,2.880534719,9.511963331
0.04846562,44.08642414,4799.821843,112.5896463,0.251337333,3.495893966,9.911957998
0.03112757,44.67212007,4444.482102,109.2913749,0.245081796,3.349469983,9.11818021
0.010396953,44.75080849,4858.110948,108.9173093,0.281950629,3.329797878,9.275310637
0.042427343,43.99460959,4395.593778,111.7843956,0.306695351,3.518847603,9.663725334
0.018481114,45.92573462,4334.707914,116.9782102,0.277053373,3.036066344,10.73365212
0.040790892,46.71585013,4729.142472,108.4788927,0.261651725,2.838537467,8.805789068
0.013044,44.9830683,4861.944276,106.6028191,0.268367225,3.271732924,9.639374727
0.017407823,46.5850879,4521.097982,103.3210788,0.282028601,2.871228025,9.02409026
0.044602844,43.84282838,4450.354277,99.82735748,0.24807526,3.556792906,8.758570455
0.044827538,46.3828781,4495.568577,108.524941,0.275507473,2.921780476,9.226092442
0.016694281,43.49194135,4371.610554,117.7716373,0.293033415,3.644514662,10.90957893
0.019045013,43.57004372,4781.955691,111.8486109,0.284966631,3.62498907,9.993655048
0.044599799,46.70775917,4626.987318,104.816349,0.294448542,2.840560208,8.238059632
0.010718315,42.93188193,4220.447833,126.1538204,0.29309962,3.784529518,11.12989677
0.040277074,44.64142199,4341.367468,108.5871127,0.291198357,3.357144501,9.621553171
0.022474554,43.47964152,4847.84876,108.9860147,0.279976601,3.64758962,9.169316845
0.045443444,43.05070601,4426.760785,103.1960284,0.264135205,3.754823498,8.081796603
0.018653311,44.97779853,4735.998828,118.4225268,0.254559689,3.273050366,11.0821929
0.039679109,45.46631704,4704.599981,120.7949364,0.276937384,3.150920741,10.27730247
0.013147943,45.58772401,4420.463429,122.6253171,0.25917229,3.120568997,10.89890215
0.04692895,44.0851224,4747.469288,110.9570759,0.299566764,3.496219399,9.807873342
0.023763665,43.59356811,4368.188104,124.8642959,0.277353031,3.619107973,11.42102482
0.02656519,45.6312536,4354.091193,114.5650362,0.245781646,3.1096866,11.14153191
0.048664889,43.88383135,4366.806228,111.8333572,0.289784487,3.546542164,9.400575111
0.036868354,44.44969273,4517.107677,111.9919998,0.248743557,3.405076818,9.515694347
0.034269269,46.70150672,4470.934221,115.7860883,0.294177591,2.842123321,10.05472699
0.023917656,46.48251426,4531.802361,102.6298236,0.286584479,2.896871436,9.135128851
0.022128791,44.02119494,4924.315719,124.6332427,0.284738013,3.512201266,11.77360534
0.042014568,44.30543616,4706.79953,119.1579393,0.271550276,3.44114096,11.29881436
0.031212085,45.63969284,4436.245576,121.5180285,0.293928921,3.10757679,10.77963712
0.038069531,46.38783585,4411.564677,103.7985247,0.30293846,2.920541037,9.28868906
0.012079574,44.08619318,4416.409019,109.8883327,0.298413,3.495951705,8.862454208
0.022600331,43.05374305,4850.898965,114.0405611,0.257637211,3.754064237,9.747139093
0.049441117,43.77262716,4623.283186,100.6669181,0.283323328,3.574343211,8.548846867
0.027199409,44.24449811,4335.534047,117.1860661,0.292051922,3.456375474,10.45528458
0.015175225,45.74087369,4775.035773,106.8759726,0.251284252,3.082281577,8.898855545
0.035140156,45.97606766,4346.947576,107.7667934,0.290964177,3.023483086,9.886175237
0.010699929,43.48557817,4211.318835,96.24512906,0.274961447,3.646105458,8.188462272
0.020490973,43.95970008,4542.615576,116.9837071,0.26724903,3.52757498,11.26230083
0.047763791,45.92766003,4756.321843,122.1940912,0.288129489,3.035584992,10.66188151
0.022049252,43.44338166,4815.418512,114.7270428,0.265363085,3.656654585,10.22166264
0.022271064,43.86190506,4403.425498,112.6342813,0.284237369,3.552023735,10.2521709
0.032454233,43.97353997,4666.783155,106.700954,0.25293703,3.524115009,8.581682063
0.028809963,43.28302758,4238.579263,107.6705297,0.253485317,3.696743104,9.785589452
0.04320709,45.82571521,4744.88497,127.97994,0.286084337,3.061071198,11.71239926
0.039461409,45.70922996,4675.249084,120.4216788,0.302954608,3.09019251,10.26100271
0.019174631,45.16106885,4578.649515,105.6122826,0.291184126,3.227232786,8.252783309
0.010037737,44.03649555,4521.068094,111.116156,0.280808723,3.508376112,9.933447604
0.027521346,46.35891263,4458.069024,123.2536378,0.261812671,2.927771842,10.75313593
0.032187481,45.11284459,4388.983198,105.6846728,0.279652375,3.239288851,8.349621742
0.020802339,45.105185,4797.335457,120.7620377,0.30503295,3.241203749,11.49157409
0.0238374,43.04261676,4675.857633,120.6422588,0.24607459,3.75684581,11.55290779
0.034743406,45.77433712,4208.169118,114.6743649,0.253448272,3.073915721,10.47966898
0.047232307,43.94739409,4434.604826,110.4047406,0.274125654,3.530651478,9.686992707
0.037009234,45.85131562,4743.984604,120.9011738,0.247023759,3.054671094,11.36085221
0.015673776,44.93760599,4622.705341,111.582004,0.253566963,3.283098502,9.899126326
0.039497351,46.76761766,4313.596042,101.4894493,0.301221067,2.825595584,8.172631189
0.036549374,42.86990436,4605.362853,107.7750718,0.252524764,3.800023911,8.925340021
0.018844931,45.89558576,4615.413864,115.9284109,0.256693985,3.04360356,9.714958274
0.019361127,44.80157274,4694.731582,111.3275271,0.256736373,3.317106815,9.65166588
0.014168992,43.13082341,4853.353127,121.3489014,0.264196663,3.734794148,11.58453672
0.035362202,45.227571,4673.424942,117.0197388,0.2634252,3.210607251,10.36245908
0.037783817,43.99149025,4606.149313,113.6165139,0.284384363,3.519627437,10.53090121
0.049825244,43.80047034,4847.590211,115.583445,0.298217644,3.567382416,10.04975981
0.035353993,45.07648246,4764.271917,101.3000743,0.275266443,3.248379385,8.720367006
0.017055479,45.77850401,4587.251045,109.4685788,0.249838749,3.072873998,9.290112959
0.01887118,45.61737616,4794.125069,111.9978976,0.275342433,3.113155959,9.396272168
0.042000139,44.73710612,4731.826217,111.4296903,0.278539728,3.333223469,10.56957199
0.027155497,45.23717254,4395.777645,107.0027698,0.289645245,3.208206865,8.374123311
0.023408322,45.08898547,4562.887535,116.2852877,0.300820393,3.245253632,10.2770213
0.036895354,45.40121878,4745.370268,111.4726641,0.277065215,3.167195304,10.29364183
0.019811172,43.95791907,4416.961796,105.0081191,0.265510184,3.528020233,9.172130493
0.049978427,45.29710444,4551.43507,116.6859697,0.287235777,3.193223891,11.21199341
0.033886212,45.23470927,4576.504329,98.53634276,0.277801584,3.208822682,8.286035819
0.043053632,43.04748638,4513.842034,112.9961407,0.269670585,3.755628406,10.25783247
0.015408693,46.63113835,4517.360945,106.6555062,0.274374783,2.859715413,9.511064163
0.021015247,43.81632356,4703.682175,105.0797611,0.271376974,3.56341911,8.138646613
0.020273263,44.76883333,4907.1676,115.5156544,0.293723232,3.325291666,10.76699589
0.049024077,43.32932733,4686.093114,126.4406527,0.244277805,3.685168166,11.5925163
0.030820821,44.02141023,4906.772602,125.3949512,0.276604927,3.512147441,11.56136969
0.048889188,45.18433297,4816.497051,124.077646,0.269363848,3.221416758,11.21457154
0.018572003,46.45695738,4667.635641,109.5127331,0.305423166,2.903260654,10.055036
0.010373265,45.82439717,4547.509958,114.3155326,0.27644677,3.061400709,10.38777839
0.048755114,45.49471764,4803.059613,103.1407461,0.254650674,3.143820591,8.454894372
0.047902605,45.72302358,4514.820609,112.4758396,0.258768703,3.086744106,10.70814861
0.039291623,44.94824889,4525.940743,109.9626871,0.28232023,3.280437776,9.516075876
0.016692852,43.94781987,4889.803416,110.168488,0.301113123,3.530545032,10.2903853
0.035809506,43.89218278,4806.944027,116.0293138,0.295210137,3.544454305,10.12381886
0.044716732,44.90783981,4435.814013,116.9784732,0.290770968,3.290540047,9.998279246
0.025047619,45.6276293,4383.376154,101.6227362,0.261433973,3.110592675,8.321405433
0.049982308,44.09008463,4354.010346,105.7829721,0.27757038,3.494978843,9.510296931
0.043001976,45.14236187,4364.76925,97.94110288,0.292958783,3.231909533,8.139248867
0.032616638,46.36012078,4331.2696,121.1923965,0.249872148,2.927469804,10.96335622
0.038532869,44.43256942,4295.922726,113.5712526,0.283427775,3.409357644,9.561927898
0.040006433,44.34732003,4612.446933,123.7346944,0.286120832,3.430669993,11.50368368
0.037205631,45.14398243,4614.001508,124.122737,0.268625078,3.231504391,11.57407371
0.013445431,46.60815658,4446.186757,110.8702406,0.277199312,2.865460856,10.41497066
0.020598682,46.37333484,4546.377209,106.0123449,0.253569077,2.924166289,9.195664966
0.028647264,46.7831697,4349.390798,116.2957118,0.297911578,2.821707574,10.25641513
0.020086915,46.622295,4841.533182,105.1450044,0.252076569,2.86192625,9.32277216
0.037368363,44.48552863,4524.580229,108.4791656,0.280351693,3.396117842,9.951299764
0.018301637,44.06439271,4421.656649,108.4332336,0.244820184,3.501401824,9.097743367
0.031767947,44.63086656,4487.395626,110.0996091,0.255426532,3.359783361,9.75885789
0.025875519,46.5092934,4810.678829,118.1382973,0.255315074,2.890176651,11.22175351
0.04112101,44.5440284,4687.16322,105.115292,0.284377284,3.381492901,8.60916271
0.029336297,45.23199546,4845.458829,120.3917017,0.28195187,3.209501135,11.80396466
0.010283861,42.94000337,4276.653538,118.3032753,0.260013252,3.782499157,10.52047223
0.028431151,45.96731288,4714.830439,106.712638,0.260684983,3.02567178,9.199430902
0.035790269,46.20838737,4723.907944,110.5776544,0.257438257,2.965403157,9.146786286
0.036936789,43.37855974,4532.150367,97.18126067,0.24557505,3.672860064,8.131520554
0.023891082,43.5552325,4719.962663,109.7848331,0.285104483,3.628691876,9.160653326
0.047084951,45.88546291,4627.516849,115.8602836,0.259821412,3.046134272,10.28959638
0.010230346,44.50602704,4746.411319,126.0185068,0.251655042,3.390993239,11.71295037
0.017851772,43.00321358,4855.270124,119.9816198,0.298223423,3.766696606,10.58462722
0.04921475,45.03118896,4564.893053,108.0070085,0.273421106,3.25970276,8.818209497
0.023909513,46.42868012,4725.055638,114.781162,0.294503767,2.91032997,10.35099022
0.045244206,45.64995984,4842.148589,121.2079305,0.260130724,3.10501004,11.06136763
0.023638343,45.50906935,4368.3725,112.3854449,0.29522311,3.140232661,9.214074839
0.010197599,46.39316306,4490.664067,119.5938832,0.261353919,2.919209236,11.15209135
0.033346244,44.69662584,4547.154423,116.5743455,0.290533124,3.343343539,10.94558198
0.046313541,43.35339913,4551.824212,106.6316472,0.305047892,3.679150217,9.891134336
0.038665277,42.95756272,4660.811159,117.5957404,0.26535646,3.77810932,10.3651561
0.045755703,45.44721305,4767.445074,121.8009634,0.257373415,3.155696737,11.32939192
0.024495756,43.26587302,4531.564565,108.973563,0.290486956,3.701031745,9.490006224
0.010882646,45.16306102,4764.738411,106.7467429,0.259381281,3.226734746,8.301657698
0.016638196,42.87326512,4751.891292,116.6642202,0.291835087,3.799183721,10.94567231
0.046975848,43.19878359,4597.829189,114.9314625,0.302585668,3.717804104,10.70652714
0.03685472,45.83219624,4283.430813,112.8645356,0.247470054,3.05945094,9.568387018
0.019786202,45.39303688,4153.231312,115.5818682,0.283808511,3.169240781,9.858529683
0.011597919,43.05864575,4321.529293,106.3050653,0.271849113,3.752838562,9.495363559
0.026077237,43.07890593,4627.558386,99.47172247,0.280083354,3.747773517,8.409756674
0.023837981,44.52602978,4387.865909,116.043744,0.298968383,3.385992555,10.21865579
0.023080271,42.85410853,4462.248017,101.7325744,0.258296617,3.803972868,8.436930619
0.038265701,44.2794653,4474.372609,118.413641,0.255143585,3.447633674,11.10602612
0.028245088,44.78994741,4390.985303,120.5482894,0.279619405,3.320013146,11.17598301
0.04527711,44.1357558,4579.325775,114.5848459,0.294367769,3.48356105,10.23229225
0.031186389,44.30458379,4336.167251,119.574654,0.281589204,3.441354051,10.43986942
0.021076179,45.1008507,4613.444645,105.7890271,0.281075479,3.242287326,8.975873298
0.032271396,46.35495536,4367.775445,108.1841044,0.294520182,2.928761159,9.936491352
0.048517075,45.00553124,4783.515521,105.1965738,0.291879228,3.266117191,8.897384683
0.018614371,45.99934764,4577.915378,110.738016,0.284805252,3.01766309,9.753012222
0.049347157,45.78913903,4424.657991,108.3995125,0.303201811,3.070215242,8.971453874
0.010921884,46.46689714,4266.998157,116.7614348,0.286944883,2.900775714,11.01400586
0.029205398,43.64199431,4953.895241,122.6101244,0.263954172,3.607001423,10.79535948
0.025148134,43.96059523,4857.037572,120.2075728,0.252145136,3.527351191,11.65009669
0.032978925,44.04271864,4322.353196,125.7457341,0.303036986,3.506820341,11.39294062
0.01985393,42.83336772,4780.225954,104.2167112,0.24846271,3.809158071,8.517317964
0.030977454,43.45154799,4390.978948,123.1668542,0.289851911,3.654613002,11.28843485
0.040071927,46.03492325,4356.021052,104.1409307,0.271251102,3.008769187,9.059715933
0.026338129,45.20939902,4629.11974,116.4074243,0.288907499,3.215150244,10.54887919
0.039159242,42.93588746,4423.319861,107.7364875,0.287476086,3.783528136,9.048702262
0.022038653,44.0950028,4917.157119,113.8590473,0.271123171,3.493749299,10.72955862
0.046368085,45.02098264,4693.255161,101.6354509,0.265295366,3.26225434,8.620508075
0.026101054,43.74035786,4618.563324,103.6886083,0.289273558,3.582410536,8.573601378
0.024668876,44.74248852,4582.355225,98.78839153,0.276150749,3.331877871,8.252794467
0.033419438,46.36056327,4261.925012,121.7369805,0.257197057,2.927359182,10.74627398
0.017651095,43.21761546,4774.146122,116.266773,0.305714559,3.713096136,11.11910331
0.028865055,45.30430146,4432.152024,118.1083561,0.248338282,3.191424634,10.68865256
0.022955822,44.76580404,4658.392264,105.8487729,0.26396379,3.32604899,8.709095205
0.02614404,43.465087,4829.099051,101.2125092,0.281299852,3.651228251,8.620625198
0.049114148,44.15826547,4893.033765,109.147498,0.278064665,3.477933634,9.523283865
0.021145859,45.24014275,4707.023181,115.1306664,0.256645531,3.207464312,10.36064944
0.039852553,46.3588288,4466.872758,105.2191595,0.282752541,2.9277928,9.182105578
0.029139643,44.24484007,4562.847781,112.5508454,0.271536627,3.456289983,10.50576186
0.032730745,44.6012701,4692.486703,128.3246664,0.282043121,3.367182474,11.58117774
0.02617159,45.09827601,4610.401287,107.6694118,0.306249336,3.242930997,9.185761793
0.022310836,44.01206831,4773.472995,121.6046086,0.244440624,3.514482922,10.76323507
0.041680125,46.15200478,4854.35185,122.4016949,0.268304079,2.979498806,11.1170522
0.036541495,44.92338228,4697.148537,105.1367,0.285317751,3.286654429,8.39720933
0.025849894,43.32788277,4613.155693,108.9405061,0.275044898,3.685529306,9.100478184
0.014589678,44.00176525,4457.247174,119.4613651,0.284391312,3.517058688,11.24688609
0.042361382,44.41179168,4675.320901,103.2042464,0.28676195,3.41455208,8.982959951
0.012900893,43.76198754,4327.330899,116.1698782,0.271265671,3.577003115,11.017564
0.027479835,45.15196677,4815.431587,108.5284179,0.273159371,3.229508307,8.683919151
0.036024261,44.93639678,4544.699945,114.9568701,0.276808449,3.283400805,10.18000902
0.044930174,43.20481043,4622.0167,100.5064298,0.258747308,3.716297393,8.727574639
0.026006211,43.74510369,4618.134773,114.8534153,0.294651311,3.581224078,11.15533669
0.031474366,42.83535438,4225.570839,115.0326511,0.246417713,3.808661406,10.12550801
0.043488766,44.08265681,4446.583827,126.5328968,0.27343293,3.496835797,11.36286674
0.033634877,44.56979886,4747.017734,101.4527682,0.252358426,3.375050285,8.235497699
0.016790316,44.20599356,4807.335929,98.88559219,0.259436736,3.466001609,8.174310149
0.010128731,45.87547618,4725.701388,108.4772083,0.283918093,3.048630956,9.310683446
0.024256189,43.98808871,4347.507007,100.3351616,0.288591011,3.520477822,8.263781728
0.018820171,45.6091387,4664.965808,104.6864781,0.245097925,3.115215325,9.275517
0.040540634,44.43833672,4176.573076,118.8273343,0.30370816,3.407915821,10.95025411
0.021227329,45.16506313,4777.483908,105.007371,0.291744488,3.226234218,8.645425851
0.031095985,46.34032401,4439.094081,99.04716068,0.261055881,2.932418998,8.37026293
0.03080654,45.06585799,4581.365782,108.699572,0.260500967,3.251035502,8.578163262
0.043101516,45.51356009,4219.363741,123.6862482,0.259877429,3.139109979,11.02048865
0.03881827,42.83837656,4517.670043,118.0816996,0.266030176,3.807905861,11.06888506
0.040768926,45.91249002,4724.139216,107.8783917,0.303024307,3.039377496,9.96181994
0.015534864,45.98355138,4826.486944,120.7614042,0.252250738,3.021612155,11.08996446
0.043182633,46.09360279,4463.655157,117.4981726,0.295917726,2.994099303,11.54059016
0.012734128,45.14946368,4330.89964,102.6599198,0.263724959,3.230134079,8.235013273
0.030990257,45.83909858,4758.139588,106.0287808,0.293265532,3.057725354,9.647369905
0.028377871,46.75693504,4524.789442,119.7433766,0.275553954,2.82826624,10.3039391
0.039058469,44.57089575,4754.962202,100.3518671,0.285333076,3.374776062,8.901336209
0.038480561,46.24341067,4938.00339,106.0639249,0.287713303,2.956647333,8.47050727
0.030838319,45.06747842,4342.36808,112.1178217,0.262884764,3.250630396,10.32962001
0.043286498,44.92271591,4251.351152,103.051259,0.271998459,3.286821024,8.15514535
0.039209968,43.56916042,4238.508581,121.1793426,0.302370355,3.625209896,11.12567828
